# # x y committor
-4.545454545454541417e-02 9.393939393939394478e-01 -1.973618621422888186e-01
-4.545454545454541417e-02 9.595959595959597799e-01 -1.973617597697172321e-01
-4.545454545454541417e-02 9.797979797979798899e-01 -1.973611961423505923e-01
-4.545454545454541417e-02 1.000000000000000000e+00 -1.973447444901522685e-01
-1.515151515151513806e-02 -1.000000000000000000e+00 -6.644856340748922507e-02
-1.515151515151513806e-02 -9.797979797979797789e-01 -6.643052586668875270e-02
-1.515151515151513806e-02 -9.595959595959595578e-01 -6.643014186412349309e-02
-1.515151515151513806e-02 -9.393939393939394478e-01 -6.643021235267598801e-02
-1.515151515151513806e-02 -9.191919191919192267e-01 -6.643027694773319392e-02
-1.515151515151513806e-02 -8.989898989898990056e-01 -6.643033365220325781e-02
-1.515151515151513806e-02 -8.787878787878787845e-01 -6.643038687665854536e-02
-1.515151515151513806e-02 -8.585858585858585634e-01 -6.643043857267505459e-02
-1.515151515151513806e-02 -8.383838383838383423e-01 -6.643048954386109040e-02
-1.515151515151513806e-02 -8.181818181818181213e-01 -6.643054011557608662e-02
-1.515151515151513806e-02 -7.979797979797980112e-01 -6.643059041327806225e-02
-1.515151515151513806e-02 -7.777777777777777901e-01 -6.643064047787551607e-02
-1.515151515151513806e-02 -7.575757575757575690e-01 -6.643069031394535640e-02
-1.515151515151513806e-02 -7.373737373737373479e-01 -6.643073991005986334e-02
-1.515151515151513806e-02 -7.171717171717171269e-01 -6.643078924741764590e-02
-1.515151515151513806e-02 -6.969696969696970168e-01 -6.643083830353023467e-02
-1.515151515151513806e-02 -6.767676767676766847e-01 -6.643088705380230385e-02
-1.515151515151513806e-02 -6.565656565656565746e-01 -6.643093547221393114e-02
-1.515151515151513806e-02 -6.363636363636363535e-01 -6.643098353161545899e-02
-1.515151515151513806e-02 -6.161616161616161325e-01 -6.643103120386070759e-02
-1.515151515151513806e-02 -5.959595959595959114e-01 -6.643107845987268611e-02
-1.515151515151513806e-02 -5.757575757575756903e-01 -6.643112526968421305e-02
-1.515151515151513806e-02 -5.555555555555555802e-01 -6.643117160247156983e-02
-1.515151515151513806e-02 -5.353535353535352481e-01 -6.643121742658911200e-02
-1.515151515151513806e-02 -5.151515151515151381e-01 -6.643126270960973689e-02
-1.515151515151513806e-02 -4.949494949494949170e-01 -6.643130741837112441e-02
-1.515151515151513806e-02 -4.747474747474746959e-01 -6.643135151903049873e-02
-1.515151515151513806e-02 -4.545454545454544748e-01 -6.643139497712712005e-02
-1.515151515151513806e-02 -4.343434343434342537e-01 -6.643143775765360248e-02
-1.515151515151513806e-02 -4.141414141414141437e-01 -6.643147982513576688e-02
-1.515151515151513806e-02 -3.939393939393939226e-01 -6.643152114372108397e-02
-1.515151515151513806e-02 -3.737373737373737015e-01 -6.643156167727735928e-02
-1.515151515151513806e-02 -3.535353535353534804e-01 -6.643160138949789906e-02
-1.515151515151513806e-02 -3.333333333333332593e-01 -6.643164024401719547e-02
-1.515151515151513806e-02 -3.131313131313130382e-01 -6.643167820453352301e-02
-1.515151515151513806e-02 -2.929292929292928171e-01 -6.643171523493909825e-02
-1.515151515151513806e-02 -2.727272727272727071e-01 -6.643175129945790014e-02
-1.515151515151513806e-02 -2.525252525252524860e-01 -6.643178636278845861e-02
-1.515151515151513806e-02 -2.323232323232322649e-01 -6.643182039025204155e-02
-1.515151515151513806e-02 -2.121212121212120438e-01 -6.643185334794540764e-02
-1.515151515151513806e-02 -1.919191919191918227e-01 -6.643188520289408650e-02
-1.515151515151513806e-02 -1.717171717171716017e-01 -6.643191592320879524e-02
-1.515151515151513806e-02 -1.515151515151514916e-01 -6.643194547824016194e-02
-1.515151515151513806e-02 -1.313131313131312705e-01 -6.643197383873161721e-02
-1.515151515151513806e-02 -1.111111111111110494e-01 -6.643200097696902451e-02
-1.515151515151513806e-02 -9.090909090909082835e-02 -6.643202686692364911e-02
-1.515151515151513806e-02 -7.070707070707060726e-02 -6.643205148438859065e-02
-1.515151515151513806e-02 -5.050505050505038618e-02 -6.643207480710636159e-02
-1.515151515151513806e-02 -3.030303030303027612e-02 -6.643209681488529417e-02
-1.515151515151513806e-02 -1.010101010101005503e-02 -6.643211748970434538e-02
-1.515151515151513806e-02 1.010101010101016605e-02 -6.643213681580487084e-02
-1.515151515151513806e-02 3.030303030303049816e-02 -6.643215477976613381e-02
-1.515151515151513806e-02 5.050505050505060822e-02 -6.643217137056822708e-02
-1.515151515151513806e-02 7.070707070707071829e-02 -6.643218657963528839e-02
-1.515151515151513806e-02 9.090909090909105039e-02 -6.643220040086486589e-02
-1.515151515151513806e-02 1.111111111111111605e-01 -6.643221283063897864e-02
-1.515151515151513806e-02 1.313131313131314926e-01 -6.643222386781778843e-02
-1.515151515151513806e-02 1.515151515151516026e-01 -6.643223351371813079e-02
-1.515151515151513806e-02 1.717171717171717127e-01 -6.643224177207458780e-02
-1.515151515151513806e-02 1.919191919191920448e-01 -6.643224864898564230e-02
-1.515151515151513806e-02 2.121212121212121549e-01 -6.643225415284578772e-02
-1.515151515151513806e-02 2.323232323232324870e-01 -6.643225829426394058e-02
-1.515151515151513806e-02 2.525252525252525970e-01 -6.643226108597036217e-02
-1.515151515151513806e-02 2.727272727272729291e-01 -6.643226254271231146e-02
-1.515151515151513806e-02 2.929292929292930392e-01 -6.643226268114173216e-02
-1.515151515151513806e-02 3.131313131313131493e-01 -6.643226151969422455e-02
-1.515151515151513806e-02 3.333333333333334814e-01 -6.643225907846270206e-02
-1.515151515151513806e-02 3.535353535353535914e-01 -6.643225537906732869e-02
-1.515151515151513806e-02 3.737373737373739235e-01 -6.643225044452101546e-02
-1.515151515151513806e-02 3.939393939393940336e-01 -6.643224429909461159e-02
-1.515151515151513806e-02 4.141414141414143657e-01 -6.643223696818133239e-02
-1.515151515151513806e-02 4.343434343434344758e-01 -6.643222847816304677e-02
-1.515151515151513806e-02 4.545454545454545858e-01 -6.643221885627759171e-02
-1.515151515151513806e-02 4.747474747474749179e-01 -6.643220813049079132e-02
-1.515151515151513806e-02 4.949494949494950280e-01 -6.643219632937157060e-02
-1.515151515151513806e-02 5.151515151515153601e-01 -6.643218348197235668e-02
-1.515151515151513806e-02 5.353535353535354702e-01 -6.643216961771569729e-02
-1.515151515151513806e-02 5.555555555555555802e-01 -6.643215476628668015e-02
-1.515151515151513806e-02 5.757575757575759123e-01 -6.643213895753286025e-02
-1.515151515151513806e-02 5.959595959595960224e-01 -6.643212222137273582e-02
-1.515151515151513806e-02 6.161616161616163545e-01 -6.643210458771305060e-02
-1.515151515151513806e-02 6.363636363636364646e-01 -6.643208608638088986e-02
-1.515151515151513806e-02 6.565656565656567967e-01 -6.643206674707337334e-02
-1.515151515151513806e-02 6.767676767676769067e-01 -6.643204659933878153e-02
-1.515151515151513806e-02 6.969696969696970168e-01 -6.643202567261394242e-02
-1.515151515151513806e-02 7.171717171717173489e-01 -6.643200399636972620e-02
-1.515151515151513806e-02 7.373737373737374590e-01 -6.643198160047823764e-02
-1.515151515151513806e-02 7.575757575757577911e-01 -6.643195851604243030e-02
-1.515151515151513806e-02 7.777777777777779011e-01 -6.643193477722411644e-02
-1.515151515151513806e-02 7.979797979797982332e-01 -6.643191042525666001e-02
-1.515151515151513806e-02 8.181818181818183433e-01 -6.643188551733732183e-02
-1.515151515151513806e-02 8.383838383838384534e-01 -6.643186014657194438e-02
-1.515151515151513806e-02 8.585858585858587855e-01 -6.643183448735970331e-02
-1.515151515151513806e-02 8.787878787878788955e-01 -6.643180890020217166e-02
-1.515151515151513806e-02 8.989898989898992276e-01 -6.643178417709554029e-02
-1.515151515151513806e-02 9.191919191919193377e-01 -6.643176211459887737e-02
-1.515151515151513806e-02 9.393939393939394478e-01 -6.643174652155187099e-02
-1.515151515151513806e-02 9.595959595959597799e-01 -6.643173276999053689e-02
-1.515151515151513806e-02 9.797979797979798899e-01 -6.643124093107628803e-02
-1.515151515151513806e-02 1.000000000000000000e+00 -6.641318157328848781e-02
1.515151515151513806e-02 -1.000000000000000000e+00 6.641318157332203043e-02
1.515151515151513806e-02 -9.797979797979797789e-01 6.643124093110976125e-02
1.515151515151513806e-02 -9.595959595959595578e-01 6.643173277002407950e-02
1.515151515151513806e-02 -9.393939393939394478e-01 6.643174652158544136e-02
1.515151515151513806e-02 -9.191919191919192267e-01 6.643176211463237835e-02
1.515151515151513806e-02 -8.989898989898990056e-01 6.643178417712897188e-02
1.515151515151513806e-02 -8.787878787878787845e-01 6.643180890023535345e-02
1.515151515151513806e-02 -8.585858585858585634e-01 6.643183448739280184e-02
1.515151515151513806e-02 -8.383838383838383423e-01 6.643186014660455718e-02
1.515151515151513806e-02 -8.181818181818181213e-01 6.643188551736980973e-02
1.515151515151513806e-02 -7.979797979797980112e-01 6.643191042528898138e-02
1.515151515151513806e-02 -7.777777777777777901e-01 6.643193477725613250e-02
1.515151515151513806e-02 -7.575757575757575690e-01 6.643195851607441860e-02
1.515151515151513806e-02 -7.373737373737373479e-01 6.643198160051017043e-02
1.515151515151513806e-02 -7.171717171717171269e-01 6.643200399640157572e-02
1.515151515151513806e-02 -6.969696969696970168e-01 6.643202567264575031e-02
1.515151515151513806e-02 -6.767676767676766847e-01 6.643204659937056167e-02
1.515151515151513806e-02 -6.565656565656565746e-01 6.643206674710520898e-02
1.515151515151513806e-02 -6.363636363636363535e-01 6.643208608641290591e-02
1.515151515151513806e-02 -6.161616161616161325e-01 6.643210458774530258e-02
1.515151515151513806e-02 -5.959595959595959114e-01 6.643212222140532086e-02
1.515151515151513806e-02 -5.757575757575756903e-01 6.643213895756581999e-02
1.515151515151513806e-02 -5.555555555555555802e-01 6.643215476632000072e-02
1.515151515151513806e-02 -5.353535353535352481e-01 6.643216961774921214e-02
1.515151515151513806e-02 -5.151515151515151381e-01 6.643218348200634338e-02
1.515151515151513806e-02 -4.949494949494949170e-01 6.643219632940602914e-02
1.515151515151513806e-02 -4.747474747474746959e-01 6.643220813052562457e-02
1.515151515151513806e-02 -4.545454545454544748e-01 6.643221885631298007e-02
1.515151515151513806e-02 -4.343434343434342537e-01 6.643222847819892085e-02
1.515151515151513806e-02 -4.141414141414141437e-01 6.643223696821784485e-02
1.515151515151513806e-02 -3.939393939393939226e-01 6.643224429913151263e-02
1.515151515151513806e-02 -3.737373737373737015e-01 6.643225044455847161e-02
1.515151515151513806e-02 -3.535353535353534804e-01 6.643225537910532608e-02
1.515151515151513806e-02 -3.333333333333332593e-01 6.643225907850131007e-02
1.515151515151513806e-02 -3.131313131313130382e-01 6.643226151973333216e-02
1.515151515151513806e-02 -2.929292929292928171e-01 6.643226268118139488e-02
1.515151515151513806e-02 -2.727272727272727071e-01 6.643226254275234888e-02
1.515151515151513806e-02 -2.525252525252524860e-01 6.643226108601055224e-02
1.515151515151513806e-02 -2.323232323232322649e-01 6.643225829430421392e-02
1.515151515151513806e-02 -2.121212121212120438e-01 6.643225415288592228e-02
1.515151515151513806e-02 -1.919191919191918227e-01 6.643224864902555482e-02
1.515151515151513806e-02 -1.717171717171716017e-01 6.643224177211430603e-02
1.515151515151513806e-02 -1.515151515151514916e-01 6.643223351375748820e-02
1.515151515151513806e-02 -1.313131313131312705e-01 6.643222386785677114e-02
1.515151515151513806e-02 -1.111111111111110494e-01 6.643221283067748950e-02
1.515151515151513806e-02 -9.090909090909082835e-02 6.643220040090302980e-02
1.515151515151513806e-02 -7.070707070707060726e-02 6.643218657967296659e-02
1.515151515151513806e-02 -5.050505050505038618e-02 6.643217137060546118e-02
1.515151515151513806e-02 -3.030303030303027612e-02 6.643215477980313199e-02
1.515151515151513806e-02 -1.010101010101005503e-02 6.643213681584123065e-02
1.515151515151513806e-02 1.010101010101016605e-02 6.643211748974028885e-02
1.515151515151513806e-02 3.030303030303049816e-02 6.643209681492065477e-02
1.515151515151513806e-02 5.050505050505060822e-02 6.643207480714119484e-02
1.515151515151513806e-02 7.070707070707071829e-02 6.643205148442288266e-02
1.515151515151513806e-02 9.090909090909105039e-02 6.643202686695742765e-02
1.515151515151513806e-02 1.111111111111111605e-01 6.643200097700228957e-02
1.515151515151513806e-02 1.313131313131314926e-01 6.643197383876443818e-02
1.515151515151513806e-02 1.515151515151516026e-01 6.643194547827242780e-02
1.515151515151513806e-02 1.717171717171717127e-01 6.643191592324107497e-02
1.515151515151513806e-02 1.919191919191920448e-01 6.643188520292642174e-02
1.515151515151513806e-02 2.121212121212121549e-01 6.643185334797768737e-02
1.515151515151513806e-02 2.323232323232324870e-01 6.643182039028427965e-02
1.515151515151513806e-02 2.525252525252525970e-01 6.643178636282032201e-02
1.515151515151513806e-02 2.727272727272729291e-01 6.643175129948961088e-02
1.515151515151513806e-02 2.929292929292930392e-01 6.643171523497048980e-02
1.515151515151513806e-02 3.131313131313131493e-01 6.643167820456453987e-02
1.515151515151513806e-02 3.333333333333334814e-01 6.643164024404779600e-02
1.515151515151513806e-02 3.535353535353535914e-01 6.643160138952806937e-02
1.515151515151513806e-02 3.737373737373739235e-01 6.643156167730702999e-02
1.515151515151513806e-02 3.939393939393940336e-01 6.643152114375019957e-02
1.515151515151513806e-02 4.141414141414143657e-01 6.643147982516414696e-02
1.515151515151513806e-02 4.343434343434344758e-01 6.643143775768139969e-02
1.515151515151513806e-02 4.545454545454545858e-01 6.643139497715419561e-02
1.515151515151513806e-02 4.747474747474749179e-01 6.643135151905679714e-02
1.515151515151513806e-02 4.949494949494950280e-01 6.643130741839674280e-02
1.515151515151513806e-02 5.151515151515153601e-01 6.643126270963480018e-02
1.515151515151513806e-02 5.353535353535354702e-01 6.643121742661364793e-02
1.515151515151513806e-02 5.555555555555555802e-01 6.643117160249542574e-02
1.515151515151513806e-02 5.757575757575759123e-01 6.643112526970770815e-02
1.515151515151513806e-02 5.959595959595960224e-01 6.643107845989580651e-02
1.515151515151513806e-02 6.161616161616163545e-01 6.643103120388361982e-02
1.515151515151513806e-02 6.363636363636364646e-01 6.643098353163814918e-02
1.515151515151513806e-02 6.565656565656567967e-01 6.643093547223653805e-02
1.515151515151513806e-02 6.767676767676769067e-01 6.643088705382485526e-02
1.515151515151513806e-02 6.969696969696970168e-01 6.643083830355266117e-02
1.515151515151513806e-02 7.171717171717173489e-01 6.643078924744019731e-02
1.515151515151513806e-02 7.373737373737374590e-01 6.643073991008233148e-02
1.515151515151513806e-02 7.575757575757577911e-01 6.643069031396769963e-02
1.515151515151513806e-02 7.777777777777779011e-01 6.643064047789769277e-02
1.515151515151513806e-02 7.979797979797982332e-01 6.643059041330004466e-02
1.515151515151513806e-02 8.181818181818183433e-01 6.643054011559813843e-02
1.515151515151513806e-02 8.383838383838384534e-01 6.643048954388323935e-02
1.515151515151513806e-02 8.585858585858587855e-01 6.643043857269717578e-02
1.515151515151513806e-02 8.787878787878788955e-01 6.643038687668054165e-02
1.515151515151513806e-02 8.989898989898992276e-01 6.643033365222532349e-02
1.515151515151513806e-02 9.191919191919193377e-01 6.643027694775535674e-02
1.515151515151513806e-02 9.393939393939394478e-01 6.643021235269820635e-02
1.515151515151513806e-02 9.595959595959597799e-01 6.643014186414573918e-02
1.515151515151513806e-02 9.797979797979798899e-01 6.643052586671083226e-02
1.515151515151513806e-02 1.000000000000000000e+00 6.644856340751119361e-02
4.545454545454541417e-02 -1.000000000000000000e+00 1.973447444901964276e-01
4.545454545454541417e-02 -9.797979797979797789e-01 1.973611961423949179e-01
4.545454545454541417e-02 -9.595959595959595578e-01 1.973617597697616965e-01
4.545454545454541417e-02 -9.393939393939394478e-01 1.973618621423331998e-01
4.545454545454541417e-02 -9.191919191919192267e-01 1.973619607182398872e-01
4.545454545454541417e-02 -8.989898989898990056e-01 1.973620631591836982e-01
4.545454545454541417e-02 -8.787878787878787845e-01 1.973621669336222129e-01
4.545454545454541417e-02 -8.585858585858585634e-01 1.973622706957129935e-01
4.545454545454541417e-02 -8.383838383838383423e-01 1.973623737899275477e-01
4.545454545454541417e-02 -8.181818181818181213e-01 1.973624758735235685e-01
4.545454545454541417e-02 -7.979797979797980112e-01 1.973625767454532942e-01
4.545454545454541417e-02 -7.777777777777777901e-01 1.973626762694775105e-01
4.545454545454541417e-02 -7.575757575757575690e-01 1.973627743390133360e-01
4.545454545454541417e-02 -7.373737373737373479e-01 1.973628708607603477e-01
4.545454545454541417e-02 -7.171717171717171269e-01 1.973629657469452292e-01
4.545454545454541417e-02 -6.969696969696970168e-01 1.973630589115974165e-01
4.545454545454541417e-02 -6.767676767676766847e-01 1.973631502687521466e-01
4.545454545454541417e-02 -6.565656565656565746e-01 1.973632397315963072e-01
4.545454545454541417e-02 -6.363636363636363535e-01 1.973633272120906834e-01
4.545454545454541417e-02 -6.161616161616161325e-01 1.973634126208377859e-01
4.545454545454541417e-02 -5.959595959595959114e-01 1.973634958670887063e-01
4.545454545454541417e-02 -5.757575757575756903e-01 1.973635768588307693e-01
4.545454545454541417e-02 -5.555555555555555802e-01 1.973636555029281703e-01
4.545454545454541417e-02 -5.353535353535352481e-01 1.973637317053028861e-01
4.545454545454541417e-02 -5.151515151515151381e-01 1.973638053711451734e-01
4.545454545454541417e-02 -4.949494949494949170e-01 1.973638764051547645e-01
4.545454545454541417e-02 -4.747474747474746959e-01 1.973639447118052392e-01
4.545454545454541417e-02 -4.545454545454544748e-01 1.973640101956351256e-01
4.545454545454541417e-02 -4.343434343434342537e-01 1.973640727615604828e-01
4.545454545454541417e-02 -4.141414141414141437e-01 1.973641323152087734e-01
4.545454545454541417e-02 -3.939393939393939226e-01 1.973641887632759939e-01
4.545454545454541417e-02 -3.737373737373737015e-01 1.973642420139005704e-01
4.545454545454541417e-02 -3.535353535353534804e-01 1.973642919770547122e-01
4.545454545454541417e-02 -3.333333333333332593e-01 1.973643385649503645e-01
4.545454545454541417e-02 -3.131313131313130382e-01 1.973643816924549044e-01
4.545454545454541417e-02 -2.929292929292928171e-01 1.973644212775188533e-01
4.545454545454541417e-02 -2.727272727272727071e-01 1.973644572416037302e-01
4.545454545454541417e-02 -2.525252525252524860e-01 1.973644895101137053e-01
4.545454545454541417e-02 -2.323232323232322649e-01 1.973645180128216214e-01
4.545454545454541417e-02 -2.121212121212120438e-01 1.973645426842869088e-01
4.545454545454541417e-02 -1.919191919191918227e-01 1.973645634642599844e-01
4.545454545454541417e-02 -1.717171717171716017e-01 1.973645802980686370e-01
4.545454545454541417e-02 -1.515151515151514916e-01 1.973645931369809037e-01
4.545454545454541417e-02 -1.313131313131312705e-01 1.973646019385387196e-01
4.545454545454541417e-02 -1.111111111111110494e-01 1.973646066668615362e-01
4.545454545454541417e-02 -9.090909090909082835e-02 1.973646072929076956e-01
4.545454545454541417e-02 -7.070707070707060726e-02 1.973646037947002774e-01
4.545454545454541417e-02 -5.050505050505038618e-02 1.973645961575037633e-01
4.545454545454541417e-02 -3.030303030303027612e-02 1.973645843739556538e-01
4.545454545454541417e-02 -1.010101010101005503e-02 1.973645684441460713e-01
4.545454545454541417e-02 1.010101010101016605e-02 1.973645483756478469e-01
4.545454545454541417e-02 3.030303030303049816e-02 1.973645241834942610e-01
4.545454545454541417e-02 5.050505050505060822e-02 1.973644958901052127e-01
4.545454545454541417e-02 7.070707070707071829e-02 1.973644635251616541e-01
4.545454545454541417e-02 9.090909090909105039e-02 1.973644271254319793e-01
4.545454545454541417e-02 1.111111111111111605e-01 1.973643867345507008e-01
4.545454545454541417e-02 1.313131313131314926e-01 1.973643424027556603e-01
4.545454545454541417e-02 1.515151515151516026e-01 1.973642941865831890e-01
4.545454545454541417e-02 1.717171717171717127e-01 1.973642421485302945e-01
4.545454545454541417e-02 1.919191919191920448e-01 1.973641863566800991e-01
4.545454545454541417e-02 2.121212121212121549e-01 1.973641268843123742e-01
4.545454545454541417e-02 2.323232323232324870e-01 1.973640638094815436e-01
4.545454545454541417e-02 2.525252525252525970e-01 1.973639972145867505e-01
4.545454545454541417e-02 2.727272727272729291e-01 1.973639271859263522e-01
4.545454545454541417e-02 2.929292929292930392e-01 1.973638538132521936e-01
4.545454545454541417e-02 3.131313131313131493e-01 1.973637771893160808e-01
4.545454545454541417e-02 3.333333333333334814e-01 1.973636974094264696e-01
4.545454545454541417e-02 3.535353535353535914e-01 1.973636145710072343e-01
4.545454545454541417e-02 3.737373737373739235e-01 1.973635287731711763e-01
4.545454545454541417e-02 3.939393939393940336e-01 1.973634401163086305e-01
4.545454545454541417e-02 4.141414141414143657e-01 1.973633487016871468e-01
4.545454545454541417e-02 4.343434343434344758e-01 1.973632546310794544e-01
4.545454545454541417e-02 4.545454545454545858e-01 1.973631580064069135e-01
4.545454545454541417e-02 4.747474747474749179e-01 1.973630589294060600e-01
4.545454545454541417e-02 4.949494949494950280e-01 1.973629575013241544e-01
4.545454545454541417e-02 5.151515151515153601e-01 1.973628538226316065e-01
4.545454545454541417e-02 5.353535353535354702e-01 1.973627479927667072e-01
4.545454545454541417e-02 5.555555555555555802e-01 1.973626401099011496e-01
4.545454545454541417e-02 5.757575757575759123e-01 1.973625302707333329e-01
4.545454545454541417e-02 5.959595959595960224e-01 1.973624185703048428e-01
4.545454545454541417e-02 6.161616161616163545e-01 1.973623051018430496e-01
4.545454545454541417e-02 6.363636363636364646e-01 1.973621899566306570e-01
4.545454545454541417e-02 6.565656565656567967e-01 1.973620732238978159e-01
4.545454545454541417e-02 6.767676767676769067e-01 1.973619549907389137e-01
4.545454545454541417e-02 6.969696969696970168e-01 1.973618353420465155e-01
4.545454545454541417e-02 7.171717171717173489e-01 1.973617143604449731e-01
4.545454545454541417e-02 7.373737373737374590e-01 1.973615921261694939e-01
4.545454545454541417e-02 7.575757575757577911e-01 1.973614687167515036e-01
4.545454545454541417e-02 7.777777777777779011e-01 1.973613442061430134e-01
4.545454545454541417e-02 7.979797979797982332e-01 1.973612186623617260e-01
4.545454545454541417e-02 8.181818181818183433e-01 1.973610921413434527e-01
4.545454545454541417e-02 8.383838383838384534e-01 1.973609646712411736e-01
4.545454545454541417e-02 8.585858585858587855e-01 1.973608362128287663e-01
4.545454545454541417e-02 8.787878787878788955e-01 1.973607065601725441e-01
4.545454545454541417e-02 8.989898989898992276e-01 1.973605750918347446e-01
4.545454545454541417e-02 9.191919191919193377e-01 1.973604401530611174e-01
4.545454545454541417e-02 9.393939393939394478e-01 1.973602977752079990e-01
4.545454545454541417e-02 9.595959595959597799e-01 1.973601487670860188e-01
4.545454545454541417e-02 9.797979797979798899e-01 1.973603971434504945e-01
4.545454545454541417e-02 1.000000000000000000e+00 1.973767817593564677e-01
7.575757575757569029e-02 -1.000000000000000000e+00 3.226591084606613702e-01
7.575757575757569029e-02 -9.797979797979797789e-01 3.226725787168310822e-01
7.575757575757569029e-02 -9.595959595959595578e-01 3.226731744740098384e-01
7.575757575757569029e-02 -9.393939393939394478e-01 3.226733674076856517e-01
7.575757575757569029e-02 -9.191919191919192267e-01 3.226735515768737739e-01
7.575757575757569029e-02 -8.989898989898990056e-01 3.226737368137840289e-01
7.575757575757569029e-02 -8.787878787878787845e-01 3.226739219999702479e-01
7.575757575757569029e-02 -8.585858585858585634e-01 3.226741063064566539e-01
7.575757575757569029e-02 -8.383838383838383423e-01 3.226742892391682993e-01
7.575757575757569029e-02 -8.181818181818181213e-01 3.226744704814630271e-01
7.575757575757569029e-02 -7.979797979797980112e-01 3.226746498072863290e-01
7.575757575757569029e-02 -7.777777777777777901e-01 3.226748270361010640e-01
7.575757575757569029e-02 -7.575757575757575690e-01 3.226750020094876215e-01
7.575757575757569029e-02 -7.373737373737373479e-01 3.226751745789332437e-01
7.575757575757569029e-02 -7.171717171717171269e-01 3.226753445994305913e-01
7.575757575757569029e-02 -6.969696969696970168e-01 3.226755119261245364e-01
7.575757575757569029e-02 -6.767676767676766847e-01 3.226756764125688903e-01
7.575757575757569029e-02 -6.565656565656565746e-01 3.226758379098504381e-01
7.575757575757569029e-02 -6.363636363636363535e-01 3.226759962661948089e-01
7.575757575757569029e-02 -6.161616161616161325e-01 3.226761513268477377e-01
7.575757575757569029e-02 -5.959595959595959114e-01 3.226763029341211952e-01
7.575757575757569029e-02 -5.757575757575756903e-01 3.226764509275457660e-01
7.575757575757569029e-02 -5.555555555555555802e-01 3.226765951441110669e-01
7.575757575757569029e-02 -5.353535353535352481e-01 3.226767354185604009e-01
7.575757575757569029e-02 -5.151515151515151381e-01 3.226768715837429746e-01
7.575757575757569029e-02 -4.949494949494949170e-01 3.226770034710186308e-01
7.575757575757569029e-02 -4.747474747474746959e-01 3.226771309107078212e-01
7.575757575757569029e-02 -4.545454545454544748e-01 3.226772537325895973e-01
7.575757575757569029e-02 -4.343434343434342537e-01 3.226773717664455643e-01
7.575757575757569029e-02 -4.141414141414141437e-01 3.226774848426451903e-01
7.575757575757569029e-02 -3.939393939393939226e-01 3.226775927927752474e-01
7.575757575757569029e-02 -3.737373737373737015e-01 3.226776954503078887e-01
7.575757575757569029e-02 -3.535353535353534804e-01 3.226777926513054728e-01
7.575757575757569029e-02 -3.333333333333332593e-01 3.226778842351558096e-01
7.575757575757569029e-02 -3.131313131313130382e-01 3.226779700453399902e-01
7.575757575757569029e-02 -2.929292929292928171e-01 3.226780499302066008e-01
7.575757575757569029e-02 -2.727272727272727071e-01 3.226781237437812977e-01
7.575757575757569029e-02 -2.525252525252524860e-01 3.226781913465662788e-01
7.575757575757569029e-02 -2.323232323232322649e-01 3.226782526063481926e-01
7.575757575757569029e-02 -2.121212121212120438e-01 3.226783073989913375e-01
7.575757575757569029e-02 -1.919191919191918227e-01 3.226783556092125416e-01
7.575757575757569029e-02 -1.717171717171716017e-01 3.226783971313291755e-01
7.575757575757569029e-02 -1.515151515151514916e-01 3.226784318699645882e-01
7.575757575757569029e-02 -1.313131313131312705e-01 3.226784597407070243e-01
7.575757575757569029e-02 -1.111111111111110494e-01 3.226784806707087561e-01
7.575757575757569029e-02 -9.090909090909082835e-02 3.226784945992215436e-01
7.575757575757569029e-02 -7.070707070707060726e-02 3.226785014780523264e-01
7.575757575757569029e-02 -5.050505050505038618e-02 3.226785012719396439e-01
7.575757575757569029e-02 -3.030303030303027612e-02 3.226784939588376311e-01
7.575757575757569029e-02 -1.010101010101005503e-02 3.226784795301120279e-01
7.575757575757569029e-02 1.010101010101016605e-02 3.226784579906311068e-01
7.575757575757569029e-02 3.030303030303049816e-02 3.226784293587659502e-01
7.575757575757569029e-02 5.050505050505060822e-02 3.226783936662875329e-01
7.575757575757569029e-02 7.070707070707071829e-02 3.226783509581654941e-01
7.575757575757569029e-02 9.090909090909105039e-02 3.226783012922767035e-01
7.575757575757569029e-02 1.111111111111111605e-01 3.226782447390202369e-01
7.575757575757569029e-02 1.313131313131314926e-01 3.226781813808488053e-01
7.575757575757569029e-02 1.515151515151516026e-01 3.226781113117251909e-01
7.575757575757569029e-02 1.717171717171717127e-01 3.226780346365122898e-01
7.575757575757569029e-02 1.919191919191920448e-01 3.226779514702923790e-01
7.575757575757569029e-02 2.121212121212121549e-01 3.226778619376518553e-01
7.575757575757569029e-02 2.323232323232324870e-01 3.226777661719161805e-01
7.575757575757569029e-02 2.525252525252525970e-01 3.226776643143541845e-01
7.575757575757569029e-02 2.727272727272729291e-01 3.226775565133693235e-01
7.575757575757569029e-02 2.929292929292930392e-01 3.226774429236711206e-01
7.575757575757569029e-02 3.131313131313131493e-01 3.226773237054506027e-01
7.575757575757569029e-02 3.333333333333334814e-01 3.226771990235619558e-01
7.575757575757569029e-02 3.535353535353535914e-01 3.226770690467176683e-01
7.575757575757569029e-02 3.737373737373739235e-01 3.226769339467058240e-01
7.575757575757569029e-02 3.939393939393940336e-01 3.226767938976346506e-01
7.575757575757569029e-02 4.141414141414143657e-01 3.226766490752155381e-01
7.575757575757569029e-02 4.343434343434344758e-01 3.226764996560700927e-01
7.575757575757569029e-02 4.545454545454545858e-01 3.226763458170919807e-01
